측정일자,권역명,측정소명,미세먼지,초미세먼지,오존(ppm),이산화질소농도(ppm),일산화탄소농도(ppm),아황산가스농도(ppm)
20160508,동북권,중랑구,57,17,0.046,0.021,0.4,0.005
20160508,서북권,서대문구,58,17,0.046,0.015,0.6,0.003
20160508,서남권,관악구,48,21,0.039,0.031,0.5,0.005
20160508,동북권,광진구,47,14,0.041,0.023,0.5,0.004
20160508,서북권,은평구,50,17,0.036,0.036,0.4,0.006
20160508,도심권,중구,56,17,0.037,0.032,0.6,0.003
20160508,동북권,도봉구,58,15,0.05,0.018,0.3,0.005
20160508,서남권,구로구,59,20,0.03,0.025,0.5,0.006
20160508,서남권,강서구,58,18,0.035,0.024,0.4,0.006
20160508,동남권,서초구,54,17,0.038,0.027,0.4,0.003
20160508,서남권,영등포구,63,20,0,0.031,0.6,0.002
20160508,도심권,종로구,47,15,0.034,0.025,0.3,0.004
20160508,서남권,금천구,42,16,0.037,0.03,0.5,0.004
20160509,동남권,서초구,68,22,0.032,0.041,0.4,0.004
20160509,서북권,은평구,60,20,0.042,0.036,0.4,0.006
20160509,서북권,서대문구,66,26,0.044,0.02,0.7,0.005
20160509,도심권,중구,61,22,0.043,0.033,0.6,0.004
20160509,도심권,용산구,47,20,0.036,0.034,0.4,0.005
20160509,동북권,동대문구,63,22,0.038,0.033,0.5,0.006
20160509,동북권,중랑구,63,22,0.043,0.03,0.4,0.005
20160509,동북권,성동구,75,26,0.032,0.037,0.6,0.007
20160509,서남권,영등포구,68,25,0.025,0.039,0.7,0.003
20160509,동북권,성북구,65,20,0.036,0.029,0.5,0.004
20160509,서남권,금천구,51,21,0.039,0.04,0.5,0.005
20160509,동남권,송파구,59,21,0.036,0.039,0.5,0.005
20160509,동북권,광진구,54,19,0.038,0.032,0.5,0.003
20160509,동남권,강동구,68,22,0.027,0.035,0.4,0.004
20160509,동북권,도봉구,61,19,0.049,0.023,0.4,0.004
20160509,서북권,마포구,55,23,0.041,0.037,0.5,0.007
20160509,동북권,노원구,42,15,0.045,0.024,0.4,0.006
20160509,동남권,강남구,56,21,0.039,0.037,0.4,0.005
20160509,서남권,관악구,55,27,0.036,0.044,0.6,0.005
20160509,서남권,양천구,54,20,0.042,0.036,0.5,0.005
20160509,도심권,종로구,49,19,0.034,0.027,0.3,0.005
20160509,동북권,강북구,46,16,0.042,0.032,0.5,0.003
20160509,서남권,구로구,71,25,0.031,0.029,0.6,0.007
20160509,서남권,동작구,50,18,0.04,0.033,0.4,0.004
20160509,서남권,강서구,68,22,0.037,0.027,0.4,0.007
20160510,동남권,강남구,28,14,0.038,0.024,0.3,0.004
20160510,서남권,관악구,30,16,0.036,0.027,0.4,0.003
20160510,동북권,성동구,36,15,0.04,0.018,0.5,0.007
20160510,동북권,중랑구,35,16,0.036,0.023,0.3,0.005
20160510,도심권,중구,33,16,0.033,0.029,0.5,0.002
20160510,서남권,구로구,31,15,0.03,0.021,0.4,0.004
20160510,동남권,서초구,31,13,0.035,0.024,0.4,0.002
20160510,동남권,강동구,32,14,0.031,0.019,0.4,0.003
20160510,동북권,강북구,25,12,0.039,0.024,0.4,0.003
20160510,서남권,동작구,27,12,0.035,0.025,0.4,0.003
20160510,서남권,강서구,35,15,0.027,0.022,0.3,0.005
20160510,도심권,종로구,28,12,0.028,0.019,0.3,0.003
20160510,동북권,동대문구,34,16,0.029,0.028,0.4,0.005
20160510,서북권,마포구,30,15,0.039,0.023,0.4,0.004
20160510,서남권,양천구,28,12,0.035,0.029,0.5,0.003
20160510,동북권,광진구,28,12,0.045,0.017,0.4,0.003
20160510,동북권,노원구,25,14,0.041,0.015,0.4,0.005
20160510,도심권,용산구,27,15,0.039,0.018,0.3,0.004
20160510,서북권,은평구,32,14,0.034,0.031,0.3,0.005
20160510,동남권,송파구,29,14,0.044,0.019,0.3,0.004
20160510,동북권,도봉구,32,15,0.041,0.017,0.4,0.004
20160510,서남권,영등포구,36,15,0.025,0.027,0.6,0.003
20160510,서북권,서대문구,30,14,0.045,0.01,0.7,0.002
20160510,동북권,성북구,37,16,0.027,0.025,0.5,0.004
20160510,서남권,금천구,26,12,0.042,0.021,0.4,0.003
20160511,서남권,양천구,24,9,0.038,0.027,0.4,0.003
20160511,서남권,강서구,31,12,0.031,0.021,0.2,0.005
20160511,동남권,강남구,27,14,0.036,0.029,0.3,0.004
20160511,동남권,송파구,29,13,0.037,0.027,0.3,0.004
20160511,서북권,마포구,29,14,0.033,0.032,0.4,0.004
20160511,서남권,관악구,29,16,0.033,0.031,0.4,0.003
20160511,동남권,강동구,30,13,0.022,0.03,0.4,0.003
20160511,서북권,서대문구,31,15,0.037,0.015,0.6,0.003
20160511,동북권,중랑구,32,15,0.037,0.026,0.3,0.005
20160511,동북권,강북구,22,10,0.041,0.022,0.4,0.003
20160511,동북권,노원구,20,10,0.043,0.017,0.4,0.005
20160511,서남권,구로구,32,14,0.028,0.023,0.4,0.005
20160511,도심권,중구,28,12,0.032,0.031,0.5,0.003
20160511,도심권,종로구,25,10,0.027,0.023,0.2,0.004
20160511,동북권,성북구,32,13,0.031,0.025,0.4,0.005
20160511,동남권,서초구,30,13,0.032,0.03,0.3,0.003
20160511,서남권,동작구,25,10,0.033,0.029,0.3,0.003
20160511,동북권,도봉구,29,13,0.04,0.019,0.3,0.004
20160511,도심권,용산구,26,13,0.032,0.029,0.3,0.004
20160511,서북권,은평구,29,12,0.031,0.034,0.3,0.006
20160511,동북권,동대문구,30,15,0.032,0.027,0.4,0.005
20160511,서남권,영등포구,37,17,0.031,0.03,0.6,0.004
20160511,서남권,금천구,24,11,0.034,0.029,0.4,0.003
20160511,동북권,성동구,36,16,0.031,0.033,0.4,0.007
20160511,동북권,광진구,27,10,0.039,0.025,0.4,0.004
20160512,동북권,중랑구,33,16,0.035,0.034,0.4,0.005
20160512,서북권,마포구,30,18,0.039,0.032,0.5,0.005
20160512,동북권,성북구,31,15,0.026,0.035,0.5,0.005
20160512,동북권,동대문구,31,17,0.031,0.033,0.5,0.006
20160512,서북권,은평구,30,15,0.034,0.04,0.4,0.006
20160512,서남권,구로구,32,16,0.033,0.021,0.4,0.006
20160512,동남권,서초구,31,13,0.04,0.024,0.3,0.004
20160512,서북권,서대문구,28,15,0.036,0.022,0.7,0.004
20160512,도심권,중구,30,16,0.03,0.039,0.6,0.003
20160512,동북권,성동구,35,15,0.036,0.034,0.5,0.008
20160512,동북권,도봉구,30,16,0.037,0.029,0.4,0.004
20160512,동남권,강남구,25,16,0.037,0.031,0.4,0.006
20160512,동북권,노원구,23,14,0.035,0.032,0.5,0.006
20160512,동북권,광진구,29,12,0.03,0.031,0.5,0.004
20160512,도심권,용산구,27,16,0.035,0.03,0.4,0.005
20160512,동북권,강북구,22,12,0.037,0.03,0.5,0.004
20160512,서남권,양천구,25,12,0.043,0.026,0.4,0.004
20160512,서남권,관악구,32,20,0.039,0.029,0.4,0.005
20160512,서남권,영등포구,32,18,0.04,0.026,0.6,0.004
20160512,서남권,동작구,27,14,0.035,0.028,0.4,0.004
20160512,도심권,종로구,28,15,0.024,0.032,0.3,0.004
20160512,동남권,송파구,28,15,0.037,0.031,0.4,0.006
20160512,동남권,강동구,34,16,0.026,0.031,0.4,0.004
20160512,서남권,강서구,28,15,0.031,0.024,0.3,0.006
20160512,서남권,금천구,27,15,0.037,0.032,0.5,0.004
20160513,동북권,노원구,27,18,0.047,0.022,0.5,0.005
20160513,동남권,강남구,35,22,0.047,0.025,0.4,0.004
20160513,서남권,강서구,45,23,0.035,0.023,0.4,0.005
20160513,도심권,용산구,36,21,0.044,0.026,0.4,0.004
20160513,동북권,도봉구,35,21,0.051,0.018,0.3,0.003
20160513,도심권,종로구,37,22,0.031,0.023,0.3,0.004
20160513,서북권,은평구,41,22,0.043,0.034,0.4,0.006
20160513,동북권,강북구,28,17,0.047,0.023,0.5,0.003
20160513,서남권,관악구,41,24,0.043,0.026,0.5,0.004
20160513,동북권,동대문구,40,23,0.039,0.025,0.5,0.005
20160513,서남권,동작구,40,19,0.044,0.022,0.4,0.003
20160513,서북권,서대문구,42,25,0.046,0.015,0.7,0.003
20160513,동북권,중랑구,40,22,0.049,0.023,0.4,0.005
20160513,동북권,광진구,40,22,0.042,0.024,0.5,0.004
20160513,서남권,구로구,42,24,0.037,0.019,0.5,0.005
20160513,도심권,중구,40,22,0.041,0.03,0.6,0.003
20160513,동남권,서초구,47,19,0.041,0.027,0.4,0.003
20160513,서남권,금천구,37,20,0.045,0.026,0.5,0.004
20160513,동북권,성북구,39,20,0.035,0.026,0.5,0.004
20160513,동남권,강동구,41,22,0.036,0.022,0.5,0.003
20160513,동북권,성동구,45,23,0.048,0.028,0.5,0.007
20160513,서남권,영등포구,43,25,0.04,0.024,0.7,0.004
20160513,동남권,송파구,38,22,0.049,0.022,0.4,0.006
20160513,서북권,마포구,40,23,0.045,0.027,0.5,0.004
20160513,서남권,양천구,35,15,0.046,0.027,0.5,0.003
20160514,서남권,관악구,36,22,0.042,0.032,0.5,0.004
20160514,서북권,은평구,34,18,0.042,0.037,0.4,0.006
20160514,동남권,강남구,30,19,0.04,0.032,0.4,0.006
20160514,도심권,종로구,33,17,0.029,0.03,0.3,0.004
20160514,동북권,성북구,37,18,0.03,0.034,0.5,0.005
20160514,서남권,양천구,30,14,0.045,0.032,0.5,0.004
20160514,서북권,마포구,36,21,0.042,0.035,0.5,0.005
20160514,동북권,성동구,43,19,0.043,0.034,0.6,0.007
20160514,도심권,용산구,31,18,0.04,0.032,0.4,0.005
20160514,서남권,동작구,30,15,0.04,0.029,0.4,0.004
20160514,서남권,구로구,39,19,0.035,0.023,0.5,0.006
20160514,동북권,동대문구,38,20,0.034,0.033,0.5,0.006
20160514,동북권,강북구,26,16,0.043,0.028,0.5,0.003
20160514,동남권,강동구,35,19,0.031,0.026,0.4,0.004
20160514,동북권,도봉구,33,19,0.046,0.025,0.4,0.004
20160514,서남권,금천구,28,16,0.043,0.031,0.5,0.004
20160514,서남권,영등포구,42,20,0.04,0.027,0.6,0.005
20160514,동남권,송파구,33,18,0.041,0.029,0.4,0.005
20160514,동북권,노원구,24,14,0.043,0.026,0.5,0.005
20160514,도심권,중구,36,19,0.033,0.041,0.7,0.003
20160514,서북권,서대문구,42,22,0.044,0.022,0.6,0.004
20160514,동남권,서초구,37,18,0.043,0.027,0.4,0.003
20160514,서남권,강서구,39,20,0.035,0.029,0.4,0.007
20160514,동북권,중랑구,38,20,0.045,0.025,0.4,0.005
20160514,동북권,광진구,31,17,0.036,0.028,0.5,0.004
20160515,동남권,강동구,37,21,0.027,0.023,0.4,0.003
20160515,동북권,동대문구,38,21,0.035,0.02,0.4,0.005
20160515,동남권,서초구,34,17,0.043,0.017,0.3,0.003
20160515,서남권,관악구,35,22,0.044,0.019,0.5,0.004
20160515,동북권,성북구,34,15,0.029,0.026,0.5,0.005
20160515,도심권,용산구,30,19,0.038,0.02,0.4,0.004
20160515,동북권,성동구,40,21,0.039,0.024,0.6,0.007
20160515,동남권,강남구,26,19,0.041,0.019,0.4,0.006
20160515,서남권,영등포구,33,19,0.042,0.016,0.6,0.004
20160515,동북권,광진구,35,24,0.033,0.025,0.6,0.004
20160515,동북권,도봉구,33,19,0.043,0.018,0.4,0.003
20160515,서남권,강서구,33,20,0.036,0.013,0.3,0.006
20160515,서북권,마포구,31,20,0.048,0.018,0.4,0.005
20160515,동북권,노원구,28,19,0.041,0.019,0.4,0.006
20160515,서북권,서대문구,31,13,0.048,0.013,0.7,0.004
20160515,도심권,종로구,31,23,0.029,0.018,0.2,0.004
20160515,서남권,금천구,32,19,0.043,0.019,0.5,0.004
20160515,동북권,중랑구,37,21,0.039,0.021,0.4,0.005
20160515,동북권,강북구,26,18,0.045,0.018,0.4,0.003
20160515,서북권,은평구,30,17,0.039,0.029,0.4,0.006
20160515,도심권,중구,32,18,0.039,0.026,0.6,0.004
20160515,동남권,송파구,31,20,0.036,0.025,0.4,0.004
20160515,서남권,구로구,35,20,0.036,0.014,0.4,0.005
20160515,서남권,동작구,30,17,0.038,0.018,0.4,0.004
20160515,서남권,양천구,32,16,0.048,0.018,0.4,0.004
20160516,동남권,강남구,32,19,0.045,0.02,0.4,0.006
20160516,서남권,양천구,31,13,0.045,0.021,0.5,0.005
20160516,서남권,강서구,39,18,0.037,0.018,0.4,0.006
20160516,동북권,도봉구,34,18,0.052,0.015,0.3,0.005
20160516,서남권,영등포구,44,22,0.04,0.02,0.6,0.005
20160516,서북권,은평구,19,9,0.039,0.034,0.4,0.006
20160516,동남권,서초구,44,17,0.043,0.02,0.4,0.005
20160516,도심권,용산구,34,17,0.039,0.027,0.4,0.005
20160516,서북권,서대문구,42,19,0.045,0.013,0.7,0.004
20160516,서남권,구로구,41,21,0.036,0.017,0.5,0.007
20160516,서북권,마포구,35,19,0.044,0.023,0.5,0.006
20160516,동북권,동대문구,36,19,0.039,0.022,0.5,0.007
20160516,동북권,광진구,33,16,0.039,0.021,0.5,0.004
20160516,동북권,중랑구,37,18,0.043,0.023,0.4,0.006
20160516,동북권,강북구,26,14,0.051,0.016,0.4,0.004
20160516,동북권,성북구,37,16,0.035,0.022,0.4,0.006
20160516,도심권,중구,37,18,0.04,0.024,0.6,0.004
20160516,도심권,종로구,33,18,0.031,0.021,0.3,0.005
20160516,서남권,관악구,40,23,0.043,0.022,0.5,0.006
20160516,동남권,송파구,34,17,0.044,0.021,0.4,0.006
20160516,동북권,성동구,43,18,0.045,0.025,0.5,0.008
20160516,서남권,동작구,36,16,0.042,0.02,0.4,0.005
20160516,동남권,강동구,36,17,0.032,0.022,0.4,0.004
20160516,동북권,노원구,25,13,0.047,0.017,0.4,0.006
20160516,서남권,금천구,34,18,0.042,0.024,0.5,0.005
20160517,동남권,강남구,58,37,0.041,0.046,0.6,0.008
20160517,서남권,강서구,68,33,0.04,0.033,0.5,0.009
20160517,동북권,동대문구,69,35,0.039,0.042,0.7,0.01
20160517,서북권,마포구,74,45,0.044,0.044,0.7,0.01
20160517,서남권,동작구,64,34,0.043,0.039,0.6,0.006
20160517,동북권,성동구,74,34,0.039,0.049,0.9,0.009
20160517,서남권,양천구,68,37,0.047,0.045,0.7,0.008
20160517,동남권,송파구,59,32,0.035,0.051,0.6,0.007
20160517,동북권,도봉구,65,35,0.051,0.036,0.6,0.006
20160517,서남권,관악구,65,41,0.046,0.043,0.7,0.007
20160517,동남권,서초구,73,36,0.04,0.042,0.6,0.007
20160517,서남권,구로구,71,38,0.037,0.032,0.7,0.009
20160517,동북권,노원구,58,37,0.042,0.038,0.6,0.008
20160517,서북권,서대문구,65,35,0.048,0.022,0.7,0.008
20160517,서북권,은평구,59,28,0.041,0.046,0.5,0.007
20160517,동남권,강동구,69,34,0.029,0.046,0.6,0.006
20160517,동북권,광진구,70,42,0.037,0.044,0.7,0.006
20160517,동북권,성북구,67,34,0.036,0.044,0.7,0.008
20160517,동북권,강북구,66,42,0.05,0.037,0.6,0.006
20160517,도심권,용산구,63,39,0.034,0.045,0.6,0.007
20160517,서남권,영등포구,80,37,0.041,0.04,0.8,0.008
20160517,도심권,종로구,70,45,0.032,0.037,0.4,0.008
20160517,동북권,중랑구,68,36,0.05,0.037,0.5,0.008
20160517,서남권,금천구,62,39,0.047,0.041,0.7,0.007
20160517,도심권,중구,66,33,0.041,0.046,0.8,0.007
20160518,동남권,강남구,54,36,0.025,0.055,0.6,0.007
20160518,동남권,서초구,63,29,0.026,0.052,0.6,0.004
20160518,서남권,금천구,44,28,0.039,0.048,0.6,0.006
20160518,동북권,중랑구,54,30,0.042,0.041,0.5,0.006
20160518,동북권,광진구,54,33,0.028,0.049,0.6,0.005
20160518,도심권,중구,47,25,0.036,0.045,0.7,0.005
20160518,동북권,동대문구,49,26,0.029,0.05,0.6,0.007
20160518,서남권,동작구,44,23,0.032,0.049,0.5,0.005
20160518,도심권,용산구,47,30,0.027,0.051,0.5,0.005
20160518,서북권,서대문구,46,24,0.041,0.022,0.4,0.006
20160518,동남권,강동구,58,30,0.025,0.049,0.6,0.004
20160518,동북권,성북구,46,24,0.03,0.043,0.6,0.006
20160518,서북권,은평구,41,20,0.039,0.045,0.3,0.006
20160518,동북권,도봉구,45,26,0.05,0.032,0.4,0.005
20160518,서남권,강서구,63,32,0.029,0.04,0.5,0.007
20160518,동남권,송파구,49,26,0.03,0.052,0.5,0.004
20160518,서남권,양천구,55,30,0.037,0.053,0.7,0.007
20160518,동북권,강북구,39,26,0.04,0.039,0.5,0.004
20160518,서남권,관악구,49,31,0.036,0.051,0.7,0.006
20160518,동북권,노원구,39,26,0.038,0.036,0.5,0.007
20160518,동북권,성동구,63,29,0.026,0.055,0.9,0.008
20160518,도심권,종로구,44,27,0.028,0.038,0.4,0.005
20160518,서북권,마포구,56,33,0.032,0.055,0.7,0.007
20160518,서남권,구로구,61,32,0.026,0.04,0.7,0.007
20160518,서남권,영등포구,70,32,0.032,0.047,0.9,0.006
20160519,동남권,강남구,0,0,0,0,0,0
20160519,서남권,강서구,49,23,0.026,0.04,0.4,0.005
20160519,동북권,중랑구,39,22,0.048,0.028,0.3,0.005
20160519,서북권,마포구,41,24,0.03,0.053,0.6,0.004
20160519,서남권,동작구,32,15,0.032,0.044,0.5,0.004
20160519,서남권,금천구,30,17,0.039,0.041,0.5,0.003
20160519,동북권,성동구,51,21,0.028,0.048,0.7,0.007
20160519,서북권,서대문구,40,22,0.039,0.025,0.4,0.003
20160519,동남권,강동구,40,19,0.028,0.038,0.4,0.004
20160519,동북권,노원구,26,15,0.036,0.035,0.5,0.006
20160519,서남권,영등포구,49,24,0.034,0.043,0.8,0.004
20160519,동남권,송파구,37,19,0.034,0.042,0.4,0.005
20160519,도심권,종로구,36,20,0.027,0.039,0.3,0.004
20160519,동북권,동대문구,40,22,0.03,0.045,0.6,0.006
20160519,서남권,양천구,35,17,0.037,0.046,0.5,0.004
20160519,도심권,중구,39,20,0.031,0.048,0.7,0.003
20160519,동북권,강북구,31,19,0.038,0.037,0.5,0.003
20160519,동북권,도봉구,39,22,0.048,0.027,0.4,0.004
20160519,서북권,은평구,38,19,0.04,0.043,0.3,0.005
20160519,동북권,광진구,34,17,0.032,0.037,0.5,0.004
20160519,동북권,성북구,41,19,0.03,0.04,0.5,0.005
20160519,서남권,구로구,47,24,0.023,0.037,0.6,0.005
20160519,서남권,관악구,39,22,0.028,0.048,0.6,0.004
20160519,도심권,용산구,34,21,0.031,0.043,0.5,0.005
20160519,동남권,서초구,47,22,0.024,0.047,0.5,0.003
20160520,서북권,은평구,54,25,0.043,0.052,0.3,0.006
20160520,도심권,종로구,48,32,0.03,0.046,0.4,0.005
20160520,서남권,강서구,64,34,0.037,0.046,0.5,0.007
20160520,동남권,강남구,83,67,0.054,0.073,0.5,0.007
20160520,서남권,양천구,55,30,0.049,0.056,0.6,0.007
20160520,서남권,관악구,57,37,0.042,0.059,0.7,0.005
20160520,동북권,노원구,27,17,0.038,0.038,0.4,0.006
20160520,동북권,도봉구,39,23,0.05,0.031,0.3,0.004
20160520,동북권,성동구,62,29,0.036,0.053,0.6,0.006
20160520,서남권,영등포구,67,37,0.044,0.047,0.7,0.005
20160520,서남권,금천구,51,34,0.045,0.06,0.6,0.005
20160520,동북권,동대문구,51,28,0.035,0.048,0.5,0.007
20160520,서북권,마포구,56,36,0.044,0.055,0.6,0.006
20160520,동남권,송파구,51,29,0.036,0.05,0.5,0.005
20160520,서남권,구로구,66,33,0.033,0.044,0.6,0.007
20160520,동남권,서초구,65,31,0.037,0.051,0.5,0.004
20160520,동북권,중랑구,42,28,0.05,0.032,0.3,0.005
20160520,동북권,광진구,43,26,0.037,0.039,0.5,0.005
20160520,동북권,성북구,43,23,0.033,0.043,0.5,0.005
20160520,동남권,강동구,53,27,0.028,0.044,0.4,0.004
20160520,서남권,동작구,48,27,0.04,0.051,0.5,0.005
20160520,도심권,중구,53,28,0.035,0.059,0.7,0.004
20160520,도심권,용산구,44,30,0.038,0.049,0.5,0.005
20160520,서북권,서대문구,53,31,0.055,0.025,0.4,0.004
20160520,동북권,강북구,30,19,0.045,0.04,0.4,0.003
20160521,도심권,종로구,34,26,0.038,0.033,0.3,0.003
20160521,동남권,송파구,42,27,0.036,0.038,0.4,0.003
20160521,서남권,금천구,33,23,0.05,0.035,0.4,0.003
20160521,동북권,동대문구,39,26,0.041,0.035,0.5,0.005
20160521,서북권,은평구,38,24,0.051,0.04,0.2,0.004
20160521,서남권,강서구,42,26,0.037,0.036,0.3,0.006
20160521,동북권,성동구,42,26,0.043,0.039,0.3,0.006
20160521,도심권,용산구,35,26,0.042,0.034,0.4,0.005
20160521,동남권,강동구,44,28,0.034,0.031,0.4,0.003
20160521,도심권,중구,40,26,0.032,0.053,0.6,0.003
20160521,서남권,영등포구,46,27,0.044,0.035,0.6,0.004
20160521,서남권,양천구,35,22,0.045,0.047,0.5,0.004
20160521,서북권,마포구,40,28,0.049,0.039,0.5,0.004
20160521,동북권,도봉구,36,26,0.051,0.026,0.3,0.003
20160521,서남권,동작구,34,21,0.042,0.036,0.4,0.004
20160521,동북권,강북구,30,22,0.04,0.038,0.5,0.002
20160521,동남권,강남구,31,26,0.041,0.039,0.3,0.005
20160521,동북권,성북구,40,25,0.033,0.039,0.5,0.004
20160521,서남권,관악구,40,28,0.044,0.043,0.5,0.003
20160521,동북권,노원구,28,20,0.04,0.033,0.4,0.005
20160521,동북권,광진구,36,25,0.042,0.029,0.4,0.003
20160521,동북권,중랑구,41,28,0.053,0.026,0.3,0.004
20160521,동남권,서초구,43,27,0.037,0.042,0.4,0.003
20160521,서남권,구로구,44,28,0.038,0.03,0.5,0.005
20160521,서북권,서대문구,38,24,0.051,0.017,0.3,0.003
20160522,동북권,중랑구,54,41,0.061,0.023,0.3,0.005
20160522,서남권,금천구,48,35,0.059,0.036,0.5,0.004
20160522,동북권,강북구,44,33,0.06,0.029,0.5,0.003
20160522,동북권,노원구,39,30,0.052,0.029,0.5,0.006
20160522,서남권,관악구,57,42,0.059,0.039,0.6,0.005
