날짜,측정소명,승하차 여부,05~06,06~07,07~08,08~09,09~10,10~11,11~12,12~13,13~14,14~15,15~16,16~17,17~18,18~19,19~20,20~21,21~22,22~23,23~24,24~,
2016-12-22,노원구,승차,3704,10596,32484,32746,15711,10823,9633,9633,10050,9052,9573,10324,11781,12146,7649,6137,5517,5351,2889,609,216408
2016-12-22,노원구,하차,529,2588,5810,11462,8520,6268,6646,7595,8636,8579,10075,11535,14339,22060,24806,15412,13164,14218,11210,5336,208788
2016-12-23,노원구,승차,3986,10344,31248,31389,16247,11038,9926,10868,10891,10045,10687,11835,13282,14322,9119,6892,6156,5855,3470,743,228343
2016-12-23,노원구,하차,550,2667,5734,11596,8804,6616,6877,8378,9140,9674,10684,12013,15516,24229,25883,16408,12904,13877,11501,6511,219562
2016-12-24,노원구,승차,2867,4199,7086,11289,10763,10602,11462,12288,12401,12000,12073,12280,12011,9504,6774,6242,5458,5159,2369,26,166853
2016-12-24,노원구,하차,510,2396,2632,4878,7166,5932,7067,7948,9286,9670,10454,11653,13207,13746,11811,9842,10757,10635,9119,1655,160364
2016-12-25,노원구,승차,1764,2432,3428,6738,8301,8667,8095,9420,10069,10786,10293,10624,8953,7275,5737,5335,4796,3772,1729,25,128239
2016-12-25,노원구,하차,507,2244,1906,2779,5520,6457,5311,5962,7084,8216,8807,9850,10447,10488,8974,7881,8592,8139,6468,1000,126632
2016-12-26,노원구,승차,4219,11492,32192,29611,14606,10236,9452,9935,9949,9252,9736,10336,11334,11365,7189,5804,4999,4963,2349,555,209574
2016-12-26,노원구,하차,552,2612,5904,11578,8582,6473,6646,7484,8078,8569,9767,11385,13871,22434,25879,15313,12508,12338,9207,3855,203035
2016-12-27,노원구,승차,4024,10443,32203,30673,15295,10938,9863,10271,10231,9496,10447,10637,12115,12152,7709,6071,5491,5544,2709,517,216829
2016-12-27,노원구,하차,566,2504,5619,11598,8759,6652,6699,7700,8603,8846,10099,12023,14473,23196,25765,15657,13035,13531,10285,4272,209882
2016-12-28,노원구,승차,3691,10095,31257,30275,14731,10503,9344,9693,9664,9421,9962,10564,12218,12128,7603,6064,5544,5247,2964,593,211561
2016-12-28,노원구,하차,526,2519,5071,11422,8370,6354,6377,7451,7657,8427,9801,11170,14243,22307,25578,15028,12950,13308,11377,4725,204661
2016-12-29,노원구,승차,3812,10002,31147,29922,15177,10608,9947,10108,10355,9883,9830,10485,11851,12337,7721,6076,5526,5595,3052,627,214061
2016-12-29,노원구,하차,542,2554,5210,11489,8680,6398,6532,7439,8104,8819,9894,11687,14209,22332,23969,14907,12750,13797,10924,5079,205315
2016-12-30,노원구,승차,3509,9163,27889,27542,13914,10600,10361,10871,10768,10258,10869,11582,12927,12441,8210,6431,5566,5395,3367,787,212450
2016-01-01,도봉구,승차,924,1150,1333,1671,2149,2267,2487,2942,2864,2998,2882,3033,2867,2050,1582,1294,1099,911,412,20,36935
2016-01-01,도봉구,하차,195,1170,757,943,1541,1819,1909,1961,2127,2080,2310,2536,2863,2819,2518,2230,2233,2535,2197,259,37002
2016-01-02,도봉구,승차,889,1305,2249,3750,4029,3615,4119,4243,4371,4129,4072,4103,3880,3335,1997,1682,1480,1196,557,26,55027
2016-01-02,도봉구,하차,130,692,843,1499,2303,2765,2523,2567,2884,3184,3463,3641,4047,4555,3582,3480,3643,3430,3047,426,52704
2016-01-03,도봉구,승차,732,1079,1512,2740,3568,3625,3398,3631,3933,4114,4012,4018,3460,2964,1977,1532,1259,877,401,14,48846
2016-01-03,도봉구,하차,130,747,710,1384,2473,3469,2306,2187,2744,2988,3220,3335,3712,3652,3283,2844,3392,2696,2090,211,47573
2016-01-04,도봉구,승차,1937,5761,14563,12494,6394,4221,3616,3846,3664,3362,3258,3302,3623,3775,2590,1561,1450,1258,658,112,81445
2016-01-04,도봉구,하차,160,897,1548,3033,2640,2246,2280,2542,2907,3125,3643,4105,5425,8888,11268,7255,5751,5406,3572,1355,78046
2016-01-05,도봉구,승차,1724,4951,14486,13073,6690,4279,3743,3982,3859,3534,3443,3593,3845,3891,2537,1641,1566,1282,690,114,82923
2016-01-05,도봉구,하차,183,1068,1879,3159,2767,2494,2278,2710,2973,3050,3537,4130,5405,8567,11098,7297,5941,5548,3864,1648,79596
2016-01-06,도봉구,승차,1690,4847,14187,13035,6733,4308,3941,3811,3796,3464,3343,3475,3944,4261,2554,1363,1596,1291,685,134,82458
2016-01-06,도봉구,하차,150,1061,1963,3168,2690,2316,2419,2402,2903,3246,3691,4089,5378,8858,9184,4956,7332,6066,4060,1747,77679
2016-01-07,도봉구,승차,1627,4709,14242,12805,6528,4438,3928,4155,3779,3597,3456,3316,3801,3981,2644,1662,1581,1349,698,159,82455
2016-01-07,도봉구,하차,172,1065,1901,3177,2652,2265,2424,2505,2793,3007,3708,4236,5210,8619,10643,6985,5746,5846,4210,1759,78923
2016-01-08,도봉구,승차,1704,4717,13832,13054,6648,4229,3811,3828,3720,3370,3555,3604,4207,4907,2995,1966,1587,1551,835,155,84275
2016-01-08,도봉구,하차,161,978,1567,3186,2732,2205,2433,2644,2753,3331,3318,4253,5473,8603,10309,7212,5637,5801,4517,2445,79558
2016-01-09,도봉구,승차,1256,2004,3472,5752,5371,4693,4817,4940,4931,4418,4032,4304,4166,3450,2137,1644,1505,1305,554,23,64774
2016-01-09,도봉구,하차,167,913,1054,1910,2495,2835,2713,2759,3564,3774,4141,4589,5086,5566,4628,3937,4216,4066,3462,446,62321
2016-01-10,도봉구,승차,820,1245,1604,2971,3843,3941,3621,3917,4099,4067,4095,3845,3409,2957,1936,1578,1200,852,388,11,50399
2016-01-10,도봉구,하차,115,743,721,1446,2610,3398,2347,2358,2667,3188,3342,3532,3838,3763,3567,2863,3590,2848,2072,205,49213
2016-01-11,도봉구,승차,1835,5354,14524,12674,6380,4321,3776,3641,3547,3303,3319,3247,3556,3848,2483,1658,1473,1248,616,110,80913
2016-01-11,도봉구,하차,161,970,1430,3132,2739,2083,2293,2532,2893,3008,3459,4185,5201,8484,11131,7326,5570,5608,3580,1345,77130
2016-01-12,도봉구,승차,1726,4829,14300,13041,6606,4366,3623,3670,3751,3230,3133,3232,3632,3985,2473,1653,1611,1329,624,141,80955
2016-01-12,도봉구,하차,150,927,1497,3184,2530,2228,2304,2482,2931,3118,3312,4331,5415,8824,10711,7113,5732,5764,3681,1545,77779
2016-01-13,도봉구,승차,1663,4713,14023,12901,6604,4169,3926,3879,3673,3325,3467,3289,3537,4192,2505,1733,1598,1345,688,150,81380
2016-01-13,도봉구,하차,181,973,1516,3126,2757,2185,2258,2626,2775,3127,3339,4303,5642,8547,11079,6854,5796,5764,4158,1591,78597
2016-01-14,도봉구,승차,1671,4742,14162,12831,6622,4391,3750,4183,3585,3236,3267,3316,3747,3956,2561,1708,1540,1303,675,126,81372
2016-01-14,도봉구,하차,167,988,1504,3264,2692,2294,2313,2463,2852,2994,3526,4076,5474,8652,9995,7118,5863,5847,4204,1832,78118
2016-01-15,도봉구,승차,1647,4630,13538,12931,6711,4507,3850,3917,3832,3483,3490,3769,4165,4982,3024,1960,1688,1559,906,176,84765
2016-01-15,도봉구,하차,171,989,1531,3169,2700,2376,2493,2590,3013,3308,3571,4390,5186,8779,10395,7086,5637,5816,4657,2323,80180
2016-01-16,도봉구,승차,1339,2067,3360,5612,5468,4926,4961,5167,5023,4491,4178,4308,4278,3666,2222,1629,1543,1381,596,27,66242
2016-01-16,도봉구,하차,164,968,1131,1870,2668,2960,2697,3002,3555,3796,4083,4474,5023,5730,4769,3981,4345,3842,3614,416,63088
2016-01-17,도봉구,승차,818,1205,1627,3016,3882,3920,3608,3978,4018,3920,3699,3626,3298,3063,1973,1629,1236,890,393,13,49812
2016-01-17,도봉구,하차,139,756,747,1399,2482,3196,2329,2252,2625,2995,3272,3517,3797,4019,3386,3138,3352,3125,2082,268,48876
2016-01-18,도봉구,승차,1900,5251,14556,12581,6480,4262,3497,3623,3570,3034,3036,3021,3285,3609,2263,1618,1330,1128,603,109,78756
2016-01-18,도봉구,하차,169,908,1481,3095,2591,2099,2245,2365,2788,2997,3468,3860,5377,8602,10904,7344,5595,5168,3340,1121,75517
2016-01-19,도봉구,승차,1579,4618,13678,12563,6135,3771,3130,3135,2969,2677,2481,2605,3097,3486,2156,1448,1404,1049,550,95,72626
2016-01-19,도봉구,하차,156,850,1377,3056,2511,1860,1812,2011,2324,2476,3038,3635,4541,8382,10207,6685,5379,5301,3509,1290,70400
2016-01-20,도봉구,승차,1584,4530,13677,12681,6212,3903,3516,3562,3375,2954,3070,2974,3523,3904,2516,1636,1589,1283,641,122,77252
2016-01-20,도봉구,하차,150,858,1359,3034,2436,2049,1904,2313,2483,2821,3318,4142,4641,8787,10588,6810,5643,5383,3905,1687,74311
2016-01-21,도봉구,승차,1595,4609,13813,12731,6406,4021,3662,3760,3695,3173,3039,3240,3601,3969,2637,1662,1553,1365,703,146,79380
2016-01-21,도봉구,하차,148,897,1377,3065,2485,2196,2126,2568,2651,2937,3428,3971,5011,8396,10178,6849,5845,5877,4150,1751,75906
2016-01-22,도봉구,승차,1645,4539,13463,12635,6472,4250,3600,3629,3623,3397,3396,3429,3955,4934,2872,1902,1636,1445,853,165,81840
2016-01-22,도봉구,하차,193,952,1410,3146,2656,2320,2315,2570,2761,3171,3613,4238,5084,8532,10263,6683,5830,5565,4459,2244,78005
2016-01-23,도봉구,승차,1216,1939,3358,5575,5103,4235,4600,4538,4281,3891,3556,3696,3514,3225,1931,1428,1265,1025,446,18,58840
2016-01-23,도봉구,하차,157,871,1014,1809,2216,2375,2363,2710,3210,3537,3814,4030,4960,4832,4220,3618,4055,3624,2928,594,56937
2016-01-24,도봉구,승차,602,1016,1386,2447,2947,3256,2693,3168,2841,2628,2463,2398,2259,2384,1533,1227,922,671,317,4,37162
2016-01-24,도봉구,하차,95,654,645,1420,1497,2005,1509,1765,2071,2246,2437,2474,2933,2957,2590,2495,2569,2432,1756,153,36703
2016-01-25,도봉구,승차,1667,4997,14488,12815,6500,3870,3280,3414,3306,2871,2892,2878,3369,3612,2434,1671,1370,1282,580,118,77414
2016-01-25,도봉구,하차,171,789,1499,3032,2678,1789,1957,2198,2511,2892,3110,3722,4814,8143,10668,7196,5191,5393,3509,1425,72687
2016-01-26,도봉구,승차,1703,4626,13892,12770,6735,4465,3697,3723,3621,3243,3167,3395,3764,4017,2497,1776,1502,1349,654,131,80727
2016-01-26,도봉구,하차,180,887,1500,3042,2534,2377,2246,2466,2724,3147,3343,4020,5131,8580,10469,7220,5737,5782,3904,1632,76921
2016-01-27,도봉구,승차,1643,4584,14181,12906,6594,4289,3905,3912,3844,3524,3474,3481,3841,4203,2554,1806,1656,1448,729,171,82745
2016-01-27,도봉구,하차,187,928,1464,3161,2744,2433,2319,2522,2933,3230,3624,3918,5133,8912,10494,7001,6164,5913,4281,1850,79211
2016-01-28,도봉구,승차,1728,4758,14100,12917,6710,4396,3828,4074,3809,3404,3318,3478,3782,4076,2648,1778,1689,1391,752,146,82782
2016-01-28,도봉구,하차,184,934,1530,3155,2764,2383,2490,2538,2820,3173,3577,4253,5257,8198,10138,6841,6111,5942,4409,1763,78460
2016-01-29,도봉구,승차,1681,4678,13898,13013,6750,4410,3865,3806,3816,3455,3335,3748,4082,4813,3061,1990,1764,1605,916,192,84878
2016-01-29,도봉구,하차,180,1021,1483,3313,2820,2391,2508,2696,2861,3260,3566,4342,5148,8216,10512,7065,5980,5797,4815,2316,80290
2016-01-30,도봉구,승차,1342,1986,3484,5629,5407,4806,4839,5132,4889,4641,4279,4372,4185,3744,2209,1838,1603,1279,544,24,66232
2016-01-30,도봉구,하차,177,947,1109,1941,2653,2986,2650,2901,3316,4059,4334,4583,5325,5360,4687,3961,4440,3894,3315,515,63153
2016-01-31,도봉구,승차,804,1147,1674,2945,3752,3752,3286,3944,3902,3846,3853,3572,3255,2836,1950,1610,1245,913,388,12,48686
2016-01-31,도봉구,하차,129,711,775,1529,2598,3308,2281,2273,2718,3123,3064,3421,3752,3636,3272,3060,3408,2849,2083,248,48238
2016-02-01,도봉구,승차,1900,5361,15555,12580,6274,3976,3407,3430,3282,3093,3121,3273,3532,3721,2591,1700,1567,1266,636,111,80376
2016-02-01,도봉구,하차,160,933,1852,3375,2457,2137,2277,2440,2673,3093,3603,4083,5025,8573,10467,7433,5920,5460,3588,1482,77031
2016-02-02,도봉구,승차,1661,4919,14823,12891,6598,4124,3439,3549,3692,3167,3271,3416,3724,3819,2697,1829,1574,1398,635,104,81330
2016-02-02,도봉구,하차,175,1000,1782,3390,2644,2273,2212,2427,2770,3187,3430,4107,5130,8373,10469,7286,6135,5789,3805,1695,78079
2016-02-03,도봉구,승차,1716,4791,14660,12924,6738,4244,3654,3933,3764,3414,3463,3608,3849,4265,2806,1865,1619,1393,756,128,83590
2016-02-03,도봉구,하차,157,968,1730,3423,2687,2396,2494,2552,2933,3373,3582,4478,5213,8754,10409,7017,6106,5916,4110,1884,80182
2016-02-04,도봉구,승차,1625,4632,14227,12870,6904,4449,3840,4104,4003,3617,3531,3710,3920,4131,2780,1792,1755,1407,751,154,84202
2016-02-04,도봉구,하차,179,1005,1702,3488,2944,2718,2550,2578,3123,3482,3614,4360,5220,8419,10056,6927,5971,5962,4332,1878,80508
2016-02-05,도봉구,승차,1603,4477,13547,12623,6379,4317,3830,3670,3992,3643,3658,3908,4244,4497,3147,2060,1774,1461,905,172,83907
2016-02-05,도봉구,하차,177,914,1532,3314,2720,2518,2466,2668,3195,3768,4314,5513,6277,9616,8946,5758,5176,5001,3739,1871,79483
2016-02-06,도봉구,승차,930,1478,2665,4463,4161,3612,3850,3805,4081,3851,3741,3744,3426,2787,2002,1517,1348,1020,555,24,53060
2016-02-06,도봉구,하차,142,767,943,1662,2288,2489,2615,2476,3038,3425,3639,3683,4002,4164,3448,3092,3475,2929,2644,291,51212
2016-02-07,도봉구,승차,627,908,1343,2094,2556,2783,2260,2836,2840,2724,2587,2349,2074,1811,1243,1084,836,675,317,9,33956
2016-02-07,도봉구,하차,118,535,664,1111,1426,2039,1848,1995,2331,2149,2288,2384,2437,2527,2201,1976,1795,1707,1387,160,33078
2016-02-08,도봉구,승차,558,1143,1469,1357,1408,1883,2749,2771,2901,2668,2681,2621,2359,1800,1408,1371,1114,683,341,73,33358
2016-02-08,도봉구,하차,81,495,1005,1480,1194,1127,1603,2007,2054,1930,2076,2427,2422,2414,1964,1727,1804,1736,1241,763,31550
2016-02-09,도봉구,승차,484,720,1066,1714,2235,2561,2844,3181,3325,3494,3355,3170,2906,2368,1669,1398,1163,808,554,119,39134
2016-02-09,도봉구,하차,89,413,409,688,1221,1697,2036,1810,2070,2093,2515,2645,3194,3280,2910,2774,2740,2701,2318,868,38471
2016-02-10,도봉구,승차,646,995,1837,2962,3355,3088,3548,4000,4070,3910,3822,3710,3371,2840,1915,1466,1252,925,413,24,48149
2016-02-10,도봉구,하차,118,526,649,1083,1942,2278,2218,2099,2463,2764,2853,3084,3740,4046,3670,3337,3745,3199,2481,250,46545
2016-02-11,도봉구,승차,1663,4752,13941,11831,6119,4081,3685,3755,3714,3525,3318,3337,3709,4011,2557,1722,1563,1276,705,164,79428
2016-02-11,도봉구,하차,178,868,1478,3011,2551,2273,2170,2370,2739,3137,3471,3786,5101,8351,10642,7217,5451,5473,3725,1660,75652
2016-02-12,도봉구,승차,1560,4442,13240,12225,6458,4107,3536,3686,3547,3193,3086,3183,3674,4683,2844,1978,1623,1402,891,171,79529
2016-02-12,도봉구,하차,160,910,1474,2969,2535,2109,2177,2198,2707,2995,3401,3793,4911,7723,10324,6937,5672,5598,4191,2213,74997
2016-02-13,도봉구,승차,1197,1877,3337,5606,5158,4401,4437,4901,4492,4053,3955,4022,3690,3199,2025,1510,1414,1136,590,28,61028
2016-02-13,도봉구,하차,143,808,987,1742,2376,2413,2341,2808,3177,3683,3975,4365,5281,4921,4302,3741,4213,3740,3125,352,58493
2016-02-14,도봉구,승차,818,1260,1539,2905,3749,3467,3351,3899,4154,3762,3608,3360,2982,3097,1955,1598,1255,893,388,12,48052
2016-02-14,도봉구,하차,122,713,699,1363,2476,2997,2021,2232,2636,2859,2984,3397,3655,3802,3466,3149,3405,3181,2176,239,47572
2016-02-15,도봉구,승차,1885,5382,14976,12724,6319,4033,3552,3689,3913,3482,3248,3077,3545,3608,2602,1684,1451,1271,646,110,81197
2016-02-15,도봉구,하차,166,986,1567,3132,2725,2135,2388,2511,2700,3039,3340,4120,4945,8136,11267,7540,5937,5640,3657,1397,77328
2016-02-16,도봉구,승차,1689,4883,14557,12937,6582,4362,3795,3867,3679,3204,3065,3193,3566,3902,2731,1849,1554,1414,623,152,81604
2016-02-16,도봉구,하차,169,913,1476,3137,2821,2242,2233,2429,2866,2987,3307,4225,5422,8523,10714,7448,5899,5817,3906,1783,78317
2016-02-17,도봉구,승차,1693,4705,14286,13014,6784,4487,3986,3930,3878,3614,3369,3594,3850,4411,2877,1836,1558,1377,683,142,84074
2016-02-17,도봉구,하차,178,931,1577,3159,2860,2467,2375,2429,2823,3083,3619,4634,5276,8737,10726,7529,6111,5859,4369,1843,80585
2016-02-18,도봉구,승차,1720,4701,14604,13526,6759,4660,4122,4358,3904,3515,3392,3472,3888,3949,2694,1726,1703,1324,688,127,84832
2016-02-18,도봉구,하차,184,1001,1468,3243,2837,2378,2441,2614,2832,3312,3627,4161,5435,8713,10339,7105,6195,6006,4219,1900,80010
2016-02-19,도봉구,승차,1724,4672,13895,12898,6814,4720,3928,4077,3892,3570,3394,3636,4321,4786,3008,2088,1777,1580,936,171,85887
2016-02-19,도봉구,하차,191,974,1526,3054,2932,2406,2524,2669,2952,3623,3546,4294,5354,8469,10466,7316,6004,5605,4825,2308,81038
2016-02-20,도봉구,승차,1351,2051,3666,6032,5591,5058,5270,5205,5205,4678,4427,4610,4598,3951,2356,1825,1582,1267,578,20,69321
2016-02-20,도봉구,하차,155,971,1047,1925,2865,3124,2882,3207,3680,3958,4340,4934,5544,5666,5130,4511,4441,4470,3582,445,66877
2016-02-21,도봉구,승차,801,1260,1686,3222,3920,3908,3696,4167,4250,4219,3749,3662,3310,3262,1995,1667,1183,937,333,18,51245
2016-02-21,도봉구,하차,124,773,754,1516,2732,3391,2329,2509,2749,2946,3220,3506,3777,4012,3531,3181,3510,3096,2202,212,50070
2016-02-22,도봉구,승차,1890,5256,14875,12888,6790,4376,3654,3822,3594,3317,3225,3197,3667,4020,2579,1811,1551,1292,645,131,82580
2016-02-22,도봉구,하차,190,981,1616,3263,2664,2212,2260,2508,2905,3085,3536,4075,5406,8709,10974,7424,5941,5695,3765,1563,78772
2016-02-23,도봉구,승차,1766,4944,14575,13296,6494,4559,3825,4112,3852,3415,3384,3408,3811,4044,2666,1755,1636,1330,704,147,83723
2016-02-23,도봉구,하차,194,883,1562,3211,2756,2323,2243,2587,3020,3173,3795,4227,5428,8782,10685,7424,6069,6077,4089,1703,80231
2016-02-24,도봉구,승차,1682,4742,14497,13170,6477,4508,3975,4132,4165,3556,3400,3510,3671,4407,2733,1846,1643,1332,666,149,84261
2016-02-24,도봉구,하차,156,916,1498,3253,2893,2191,2289,2445,2814,3167,3529,4222,5186,8757,10822,7280,5753,6512,4368,1680,79731
2016-02-25,도봉구,승차,1775,4718,14450,12957,6885,4628,3846,4280,3935,3397,3505,3509,4224,4184,2725,1817,1728,1377,732,131,84803
2016-02-25,도봉구,하차,169,976,1582,3440,2915,2442,2402,2659,2952,3138,3607,4318,5263,8242,10784,7318,5986,6537,4694,1917,81341
2016-02-26,도봉구,승차,1691,4695,14060,12987,6849,4510,3936,3918,3962,3558,3603,3922,4118,5293,3175,2069,1730,1573,979,188,86816
2016-02-26,도봉구,하차,174,996,1515,3443,2898,2512,2447,2632,3132,3260,3841,4404,5171,8501,10847,7437,5833,6033,5156,2405,82637
2016-02-27,도봉구,승차,1378,2039,3669,5995,5741,5163,5283,5325,5306,4642,4553,4530,4252,3763,2396,1944,1638,1325,549,29,69520
2016-02-27,도봉구,하차,147,974,1030,1904,2905,3045,2726,3063,3574,3839,4473,4693,5701,5929,4925,4519,4595,4102,3728,447,66319
2016-02-28,도봉구,승차,785,1296,1707,3128,3799,3962,3963,4441,4412,4229,3849,3518,3429,2589,1959,1569,1137,867,392,8,51039
2016-02-28,도봉구,하차,131,762,801,1536,2940,3494,2467,2396,2822,3202,3450,3435,3601,3724,3388,3363,3386,2887,2264,247,50296
2016-02-29,도봉구,승차,1783,4924,13455,12219,6344,4229,3738,4135,3693,3299,3416,3242,3714,3987,2891,1944,1652,1400,837,148,81050
2016-02-29,도봉구,하차,142,917,1573,3072,2776,2168,2125,2539,2809,3144,3366,4110,5070,8070,9270,7402,5630,5586,4475,2002,76246
2016-03-01,도봉구,승차,1087,1665,2556,4093,4024,3692,3809,4065,3827,3763,3558,3434,3195,2651,1984,1594,1229,886,439,14,51565
2016-03-01,도봉구,하차,143,816,860,1314,1994,2011,2010,2200,2480,2910,3202,3528,4336,4491,4243,3565,3945,3496,2364,282,50190
2016-03-02,도봉구,승차,1934,5559,15921,13829,7160,4525,4019,3821,3666,3138,3361,3482,3794,4043,2674,1835,1602,1273,655,142,86433
